kinase,Avg_AUC,Avg_Sens,Avg_Spec,Avg_kappa,std_AUC,std_Sens,std_Spec,std_kappa
MUSK,0.759,0.703,0.705,0.408,0.057,0.092,0.060,0.102
JNK1,0.921,0.925,0.696,0.621,0.022,0.027,0.046,0.045
JNK3,0.805,0.755,0.695,0.450,0.027,0.030,0.024,0.033
JNK2,0.756,0.702,0.656,0.358,0.014,0.016,0.027,0.032
PLK1,0.899,0.905,0.670,0.575,0.025,0.021,0.066,0.079
PLK3,0.871,0.882,0.620,0.502,0.066,0.050,0.075,0.124
PLK2,0.849,0.834,0.640,0.474,0.078,0.117,0.122,0.209
HPK1,0.854,0.960,0.279,0.239,0.153,0.080,0.197,0.260
PLK4,0.889,0.896,0.698,0.594,0.062,0.071,0.073,0.125
HIPK3,0.627,0.466,0.710,0.176,0.036,0.048,0.029,0.041
AKT1,0.889,0.851,0.720,0.571,0.011,0.023,0.037,0.044
AKT2,0.769,0.707,0.661,0.368,0.003,0.024,0.029,0.033
AKT3,0.679,0.590,0.671,0.261,0.036,0.068,0.030,0.063
IKKa,0.680,0.569,0.670,0.239,0.021,0.027,0.026,0.042
HIPK4,0.823,0.896,0.521,0.417,0.064,0.092,0.087,0.118
SIK,0.624,0.514,0.659,0.173,0.032,0.043,0.036,0.035
TYK2,0.885,0.947,0.591,0.539,0.031,0.027,0.060,0.066
AMPKa1,0.709,0.598,0.671,0.269,0.044,0.063,0.050,0.085
AXL,0.865,0.852,0.739,0.591,0.025,0.025,0.054,0.079
Erk1,0.595,0.478,0.645,0.123,0.039,0.084,0.075,0.065
Erk2,0.872,0.818,0.746,0.564,0.019,0.028,0.019,0.031
Erk5,0.577,0.978,0.173,0.151,0.193,0.044,0.109,0.108
MNK2,0.776,0.738,0.681,0.419,0.017,0.037,0.020,0.038
Erk7,0.741,0.834,0.429,0.264,0.122,0.080,0.066,0.117
MAP3K2,0.856,0.967,0.537,0.503,0.135,0.067,0.234,0.270
MAP3K3,0.861,0.960,0.377,0.337,0.138,0.080,0.211,0.285
RSK2_b,0.818,0.909,0.471,0.380,0.051,0.105,0.120,0.152
CK2a2,0.784,0.760,0.707,0.467,0.075,0.109,0.097,0.162
FGR,0.771,0.706,0.710,0.416,0.011,0.049,0.027,0.044
MAP3K5,0.645,0.556,0.641,0.197,0.012,0.055,0.025,0.057
ACK,0.865,0.841,0.670,0.511,0.028,0.043,0.046,0.055
BIKE,0.597,0.848,0.284,0.132,0.200,0.084,0.211,0.238
SGK1,0.728,0.601,0.717,0.318,0.018,0.037,0.072,0.043
DYRK1A,0.832,0.850,0.586,0.436,0.017,0.018,0.042,0.053
LYN,0.870,0.875,0.685,0.560,0.021,0.021,0.026,0.031
DYRK1B,0.809,0.841,0.589,0.430,0.035,0.037,0.087,0.078
IRAK4,0.834,0.826,0.642,0.468,0.032,0.049,0.041,0.060
PHKg1,0.827,0.842,0.603,0.445,0.088,0.069,0.190,0.206
IGF1R,0.891,0.855,0.683,0.538,0.013,0.019,0.013,0.019
KHS1,0.832,0.874,0.593,0.466,0.045,0.047,0.037,0.081
KHS2,0.799,0.933,0.513,0.447,0.246,0.133,0.251,0.324
CaMK2a,0.731,0.736,0.639,0.375,0.139,0.126,0.130,0.132
CaMK2b,0.774,0.742,0.707,0.449,0.068,0.073,0.098,0.113
MRCKa,0.625,0.523,0.647,0.170,0.065,0.091,0.114,0.150
skMLCK,0.643,0.808,0.341,0.149,0.084,0.117,0.136,0.148
GPRK5,0.866,0.880,0.743,0.623,0.081,0.122,0.143,0.196
FGFR4,0.548,0.416,0.634,0.051,0.039,0.051,0.054,0.099
FGFR2,0.755,0.640,0.722,0.362,0.034,0.050,0.035,0.071
FGFR3,0.770,0.704,0.652,0.357,0.026,0.036,0.034,0.044
FGFR1,0.772,0.715,0.669,0.384,0.005,0.025,0.036,0.013
IKKe,0.609,0.748,0.379,0.127,0.125,0.106,0.126,0.147
HH498,0.855,0.980,0.351,0.331,0.097,0.040,0.152,0.176
