kinase,Avg_AUC,Avg_Sens,Avg_Spec,Avg_kappa,std_AUC,std_Sens,std_Spec,std_kappa
MUSK,0.888,0.823,0.823,0.644,0.038,0.054,0.046,0.079
JNK1,0.945,0.934,0.792,0.726,0.013,0.018,0.021,0.036
JNK3,0.884,0.737,0.856,0.593,0.015,0.027,0.030,0.045
JNK2,0.862,0.727,0.859,0.582,0.009,0.049,0.028,0.032
PLK1,0.934,0.879,0.869,0.747,0.021,0.031,0.024,0.041
PLK3,0.919,0.920,0.757,0.673,0.053,0.034,0.069,0.095
PLK2,0.932,0.923,0.814,0.731,0.031,0.046,0.054,0.093
HPK1,0.960,0.927,0.891,0.789,0.069,0.082,0.156,0.246
PLK4,0.940,0.846,0.917,0.768,0.033,0.066,0.071,0.110
HIPK3,0.852,0.744,0.810,0.554,0.014,0.053,0.045,0.066
AKT1,0.943,0.901,0.824,0.724,0.012,0.018,0.035,0.051
AKT2,0.879,0.734,0.852,0.585,0.018,0.027,0.021,0.043
AKT3,0.880,0.704,0.863,0.566,0.021,0.024,0.031,0.026
IKKa,0.883,0.769,0.821,0.590,0.014,0.014,0.034,0.043
HIPK4,0.928,0.877,0.880,0.750,0.049,0.058,0.051,0.109
SIK,0.851,0.747,0.815,0.561,0.030,0.035,0.042,0.054
TYK2,0.979,0.955,0.912,0.864,0.015,0.028,0.042,0.050
AMPKa1,0.919,0.824,0.839,0.662,0.023,0.045,0.022,0.064
AXL,0.939,0.892,0.833,0.721,0.009,0.026,0.044,0.043
Erk1,0.835,0.658,0.838,0.495,0.040,0.026,0.076,0.095
Erk2,0.942,0.865,0.863,0.728,0.007,0.015,0.041,0.040
Erk5,0.880,0.789,0.688,0.430,0.072,0.244,0.316,0.272
MNK2,0.869,0.764,0.790,0.551,0.024,0.024,0.037,0.044
Erk7,0.884,0.794,0.809,0.594,0.029,0.164,0.019,0.165
MAP3K2,0.985,0.978,0.910,0.885,0.031,0.044,0.111,0.148
MAP3K3,0.983,0.900,0.933,0.813,0.033,0.133,0.133,0.154
RSK2_b,0.824,0.779,0.686,0.436,0.104,0.202,0.127,0.127
CK2a2,0.859,0.751,0.799,0.556,0.077,0.077,0.164,0.208
FGR,0.921,0.869,0.809,0.676,0.019,0.030,0.037,0.052
MAP3K5,0.826,0.686,0.792,0.476,0.015,0.023,0.045,0.045
ACK,0.913,0.869,0.794,0.663,0.017,0.017,0.030,0.040
BIKE,0.890,0.871,0.667,0.482,0.047,0.149,0.143,0.116
SGK1,0.915,0.825,0.828,0.653,0.018,0.023,0.050,0.054
DYRK1A,0.946,0.820,0.895,0.712,0.012,0.044,0.027,0.041
LYN,0.967,0.943,0.887,0.827,0.016,0.023,0.023,0.014
DYRK1B,0.950,0.878,0.901,0.774,0.028,0.057,0.031,0.065
IRAK4,0.921,0.863,0.826,0.690,0.017,0.040,0.014,0.045
PHKg1,0.969,0.866,0.942,0.792,0.038,0.125,0.079,0.177
IGF1R,0.904,0.838,0.826,0.663,0.005,0.020,0.017,0.017
KHS1,0.918,0.799,0.863,0.659,0.028,0.046,0.072,0.070
KHS2,0.981,0.971,0.756,0.693,0.038,0.057,0.387,0.368
CaMK2a,0.930,0.973,0.778,0.713,0.060,0.053,0.144,0.158
CaMK2b,0.927,0.870,0.867,0.733,0.041,0.034,0.029,0.047
MRCKa,0.863,0.757,0.835,0.588,0.048,0.070,0.091,0.146
skMLCK,0.868,0.772,0.863,0.629,0.134,0.147,0.134,0.177
GPRK5,0.888,0.846,0.711,0.562,0.106,0.183,0.179,0.322
FGFR4,0.794,0.627,0.799,0.421,0.042,0.053,0.057,0.053
FGFR2,0.883,0.790,0.791,0.581,0.015,0.011,0.024,0.026
FGFR3,0.910,0.803,0.840,0.642,0.017,0.036,0.031,0.037
FGFR1,0.886,0.764,0.848,0.612,0.008,0.017,0.020,0.035
IKKe,0.975,0.953,0.927,0.869,0.027,0.065,0.068,0.130
HH498,0.916,0.930,0.740,0.658,0.101,0.064,0.188,0.233
ALK1,0.978,0.980,0.850,0.801,0.026,0.040,0.126,0.179
