,AUC,Sens,Spec,kappa
MUSK,0.880,0.804,0.848,0.652
JNK1,0.868,0.663,0.816,0.479
JNK2,0.799,0.630,0.798,0.428
IKKa,0.868,0.672,0.856,0.528
HIPK4,0.782,0.358,0.849,0.208
MNK2,0.808,0.624,0.820,0.444
MAP3K2,0.974,0.960,0.880,0.840
SGK1,0.883,0.789,0.844,0.632
DYRK1B,0.948,0.855,0.916,0.771
IRAK4,0.854,0.756,0.822,0.578
KHS2,0.948,0.950,0.850,0.800
CaMK2b,0.907,0.884,0.769,0.653
BRSK1,0.855,0.712,0.830,0.542
SYK,0.796,0.770,0.749,0.518
CK1g2,0.881,0.803,0.823,0.627
PAK5,0.816,0.561,0.859,0.420
PAK1,0.952,0.956,0.878,0.833
PAK3,0.961,0.857,0.905,0.762
DCAMKL2,0.845,0.683,0.834,0.517
IKKb,0.861,0.604,0.854,0.459
KIT,0.874,0.881,0.760,0.641
TAO2,0.865,0.740,0.789,0.528
JAK2,0.883,0.764,0.837,0.601
JAK1,0.950,0.916,0.874,0.790
DLK,0.833,0.268,0.829,0.098
JAK2_b,0.732,0.647,0.741,0.388
p38g,0.871,0.703,0.837,0.539
TNK1,0.850,0.377,0.934,0.311
QIK,0.940,0.829,0.914,0.743
TLK2,0.759,0.470,0.838,0.308
CHK2,0.823,0.599,0.851,0.451
PKCd,0.921,0.839,0.871,0.710
PKCe,0.842,0.680,0.827,0.507
LCK,0.889,0.794,0.821,0.615
EphB2,0.923,0.849,0.860,0.709
EphB1,0.759,0.571,0.799,0.370
EphB6,0.858,0.833,0.875,0.708
CaMK2d,0.899,0.872,0.838,0.709
FLT3,0.842,0.699,0.829,0.528
CDC7,0.767,0.402,0.838,0.239
FAK,0.806,0.856,0.732,0.589
BMX,0.768,0.512,0.825,0.338
BRK,0.820,0.712,0.789,0.501
EphA2,0.892,0.807,0.805,0.613
EphA7,0.803,0.626,0.786,0.412
EphA3,0.762,0.675,0.746,0.421
SRPK1,0.777,0.619,0.795,0.414
ITK,0.837,0.661,0.834,0.496
DYRK3,0.911,0.671,0.943,0.614
RIPK2,0.807,0.616,0.790,0.405
MAP2K7,0.708,0.478,0.784,0.262
PKG1,0.813,0.662,0.819,0.481
FYN,0.890,0.747,0.829,0.576
GAK,0.715,0.506,0.722,0.228
NuaK1,0.795,0.564,0.828,0.392
DAPK2,0.855,0.731,0.812,0.542
HGK,0.881,0.648,0.927,0.575
CDC2,0.895,0.808,0.810,0.619
PASK,0.843,0.617,0.854,0.470
RON,0.736,0.486,0.834,0.319
MLK3,0.943,0.803,0.882,0.684
HPK1,0.946,0.958,0.875,0.833
AKT1,0.868,0.800,0.759,0.559
TYK2,0.940,0.780,0.907,0.688
Erk7,0.797,0.710,0.774,0.484
RSK2_b,0.730,0.817,0.550,0.367
DYRK1A,0.912,0.776,0.882,0.657
CaMK2a,0.920,0.933,0.800,0.733
skMLCK,0.904,0.733,0.833,0.567
HH498,0.852,0.491,0.849,0.340
ALK1,0.903,0.536,0.875,0.411
GSK3A,0.899,0.733,0.900,0.633
PAK4,0.887,0.939,0.708,0.648
GPRK7,0.849,0.733,0.773,0.507
TRKB,0.906,0.831,0.845,0.676
RSK1,0.870,0.784,0.802,0.586
MAPKAPK5,0.757,0.504,0.825,0.328
TAO3,0.887,0.853,0.788,0.641
NEK7,0.797,0.552,0.845,0.397
NEK2,0.777,0.482,0.832,0.314
PKN1,0.934,0.893,0.857,0.750
PHKg2,0.895,0.853,0.832,0.685
CDK6,0.829,0.723,0.792,0.516
PKCt,0.943,0.871,0.869,0.741
DDR2,0.757,0.531,0.777,0.308
DDR1,0.811,0.684,0.737,0.421
CLK2,0.842,0.629,0.855,0.484
BTK,0.861,0.749,0.818,0.568
EphB4,0.862,0.848,0.763,0.611
FLT4,0.848,0.613,0.889,0.502
JAK3_b,0.686,0.892,0.441,0.333
PDGFRb,0.876,0.809,0.812,0.621
TEC,0.879,0.776,0.805,0.581
MARK4,0.971,0.882,0.941,0.824
DRAK1,0.833,0.595,0.862,0.456
FLT1,0.818,0.680,0.857,0.537
EphA6,0.920,0.864,0.773,0.636
TGFbR1,0.664,0.314,0.808,0.122
EphA1,0.846,0.749,0.789,0.539
CaMKK2,0.916,0.844,0.822,0.667
SGK3,0.876,0.786,0.825,0.611
SGK2,0.881,0.738,0.859,0.597
PYK2,0.832,0.697,0.772,0.469
PKCz,0.816,0.648,0.826,0.474
CDK2,0.864,0.774,0.794,0.568
CDK3,0.865,0.755,0.817,0.572
AurA,0.880,0.870,0.772,0.642
Wee1,0.857,0.980,0.700,0.680
