,AUC,Sens,Spec,kappa
LIMK2,0.730,0.747,0.677,0.424
RIPK1,0.631,0.316,0.737,0.053
IRAK4,0.705,0.385,0.813,0.198
MLK3,0.674,0.289,0.974,0.263
MLK1,0.633,0.345,0.890,0.236
TAK1,0.812,0.722,0.798,0.520
ALK4,0.599,0.245,0.908,0.153
RIPK2,0.699,0.312,0.906,0.218
TGFbR1,0.569,0.116,0.854,-0.029
BRAF,0.752,0.173,0.878,0.051
ALK2,0.821,0.553,0.855,0.408
RAF1,0.613,0.343,0.756,0.099
HH498,0.819,0.377,0.887,0.264
ZAK,0.733,0.261,1.000,0.261
MLK2,0.909,0.778,0.815,0.593
ILK,0.442,0.000,0.983,-0.017
LRRK2,0.691,0.399,0.793,0.192
IRAK1,0.708,0.493,0.811,0.304
TGFbR2,0.862,0.618,0.912,0.529
ALK1,0.791,0.321,0.786,0.107
LIMK1,0.704,0.587,0.755,0.342
BMPR1B,0.866,0.810,0.714,0.524
DLK,0.858,0.098,0.927,0.024
LOK,0.656,0.046,0.987,0.033
MAP2K5,0.833,0.704,0.889,0.593
TAO3,0.792,0.765,0.676,0.441
GCK,0.718,0.533,0.780,0.312
SLK,0.821,0.695,0.840,0.534
PAK2,0.726,0.686,0.710,0.396
TAO1,0.770,0.055,0.996,0.051
MST1,0.650,0.568,0.685,0.253
MST2,0.759,0.689,0.722,0.411
MINK,0.753,0.626,0.767,0.393
KHS1,0.830,0.654,0.872,0.525
PAK4,0.790,0.875,0.640,0.515
MAP2K6,0.707,0.067,0.986,0.053
MST3,0.600,0.447,0.708,0.155
KHS2,0.943,0.950,0.750,0.700
HGK,0.780,0.578,0.847,0.425
PAK1,0.910,0.889,0.833,0.722
PAK3,0.934,1.000,0.810,0.810
HPK1,0.906,0.292,0.917,0.208
MAP2K2,0.864,0.778,0.750,0.528
MAP2K1,0.731,0.659,0.664,0.323
TAO2,0.719,0.667,0.715,0.382
MAP3K3,0.925,0.833,0.833,0.667
TNIK,0.791,0.656,0.813,0.469
COT,0.768,0.811,0.689,0.500
MAP2K7,0.656,0.450,0.760,0.209
MAP3K5,0.658,0.426,0.762,0.188
MAP3K2,0.918,0.840,0.800,0.640
PAK5,0.659,0.580,0.653,0.233
PAK6,0.768,0.623,0.761,0.384
PLK3,0.912,0.772,0.959,0.732
PLK2,0.766,0.500,0.809,0.309
NEK7,0.659,0.448,0.781,0.229
NEK4,0.945,0.800,0.880,0.680
NEK3,0.654,0.488,0.774,0.262
TBK1,0.647,0.429,0.839,0.268
AurA,0.800,0.360,0.932,0.292
PLK1,0.893,0.794,0.873,0.667
IKKa,0.715,0.557,0.769,0.326
ULK1,0.873,0.840,0.800,0.640
AAK1,0.864,0.735,0.794,0.529
TLK2,0.657,0.538,0.692,0.231
CaMKK1,0.937,0.773,0.955,0.727
AurC,0.620,0.249,0.923,0.172
PLK4,0.829,0.270,0.967,0.237
NEK11,0.726,0.356,0.885,0.241
CDC7,0.523,0.083,0.803,-0.114
BIKE,0.853,0.759,0.759,0.517
ULK3,0.789,0.738,0.668,0.407
CaMKK2,0.860,0.622,0.889,0.511
Wee1,0.787,0.600,0.860,0.460
IKKe,0.754,0.390,0.847,0.237
PEK,0.750,0.285,0.936,0.221
NEK2,0.687,0.374,0.866,0.240
NEK1,0.759,0.027,0.844,-0.129
ULK2,0.823,0.718,0.803,0.521
Wnk2,0.683,0.573,0.716,0.289
AurB,0.830,0.425,0.931,0.355
MPSK1,0.754,0.514,0.838,0.351
IKKb,0.780,0.391,0.910,0.301
NEK6,0.701,0.362,0.855,0.217
TTK,0.837,0.498,0.860,0.358
GAK,0.694,0.468,0.747,0.215
Wnk3,0.738,0.664,0.723,0.387
HIPK3,0.751,0.200,0.977,0.178
DYRK3,0.879,0.614,0.886,0.500
HIPK4,0.512,0.311,0.830,0.142
Erk1,0.775,0.636,0.788,0.424
DYRK1A,0.926,0.860,0.807,0.667
p38b,0.740,0.397,0.875,0.272
p38a,0.645,0.049,0.930,-0.021
SRPK2,0.729,0.553,0.784,0.337
CDK7,0.786,0.604,0.798,0.402
HIPK2,0.755,0.241,0.956,0.197
Erk7,0.854,0.726,0.871,0.597
NLK,0.680,0.440,0.784,0.224
MSSK1,0.745,0.650,0.743,0.394
p38d,0.793,0.653,0.802,0.455
GSK3B,0.792,0.559,0.810,0.369
CLK2,0.747,0.554,0.807,0.362
PCTAIRE1,0.853,0.765,0.765,0.529
Erk2,0.842,0.171,0.953,0.124
DYRK1B,0.874,0.749,0.827,0.575
CK2a2,0.674,0.467,0.761,0.228
GSK3A,0.802,0.712,0.773,0.485
CDK3,0.831,0.786,0.760,0.546
CDK6,0.812,0.730,0.748,0.478
CDK9,0.798,0.589,0.769,0.358
CLK3,0.775,0.586,0.823,0.408
JNK3,0.822,0.493,0.952,0.445
DYRK2,0.767,0.644,0.784,0.428
CDC2,0.782,0.709,0.724,0.433
Erk5,0.535,0.257,0.829,0.086
p38g,0.822,0.703,0.801,0.503
CDK2,0.784,0.634,0.772,0.406
CDK4,0.852,0.956,0.750,0.705
CDK5,0.650,0.210,0.935,0.146
JNK1,0.818,0.624,0.782,0.406
JNK2,0.712,0.600,0.751,0.351
CK2a1,0.744,0.548,0.786,0.334
CLK1,0.871,0.771,0.805,0.576
SRPK1,0.699,0.501,0.786,0.288
HIPK1,0.804,0.686,0.794,0.480
CDK8,0.681,0.607,0.762,0.369
CLK4,0.816,0.642,0.854,0.496
CK1g3,0.745,0.447,0.876,0.323
CK1g1,0.754,0.643,0.742,0.385
CK1g2,0.798,0.641,0.848,0.489
CK1e,0.793,0.566,0.887,0.453
CK1d,0.726,0.472,0.875,0.347
CK1a,0.841,0.756,0.744,0.500
CaMK2g,0.688,0.568,0.705,0.273
PHKg2,0.899,0.894,0.705,0.599
DRAK2,0.814,0.894,0.702,0.596
DAPK2,0.830,0.766,0.769,0.536
NuaK1,0.732,0.521,0.794,0.316
CaMK4,0.748,0.347,0.927,0.275
AMPKa1,0.826,0.769,0.755,0.524
PKD3,0.884,0.711,0.912,0.623
MSK1_b,0.509,0.045,0.818,-0.136
CHK2,0.786,0.619,0.803,0.423
smMLCK,0.766,0.644,0.787,0.431
CHK1,0.719,0.503,0.750,0.253
SIK,0.836,0.714,0.815,0.529
AMPKa2,0.862,0.782,0.787,0.568
MNK1,0.746,0.439,0.854,0.293
QIK,0.866,0.657,0.886,0.543
MARK4,0.933,0.853,0.794,0.647
MARK3,0.928,0.785,0.911,0.696
DRAK1,0.709,0.652,0.674,0.326
DAPK3,0.773,0.709,0.717,0.426
skMLCK,0.812,0.467,0.867,0.333
DCAMKL2,0.792,0.685,0.781,0.466
DCAMKL1,0.558,0.240,0.880,0.120
CaMK2a,0.926,0.900,0.900,0.800
MAPKAPK3,0.759,0.377,0.907,0.285
MELK,0.760,0.468,0.779,0.247
MARK2,0.825,0.725,0.798,0.524
LKB1,0.551,0.455,0.585,0.040
PKD2,0.711,0.503,0.796,0.299
PKD1,0.695,0.526,0.759,0.286
MNK2,0.715,0.285,0.905,0.189
CaMK2d,0.727,0.570,0.766,0.336
MAPKAPK5,0.753,0.578,0.787,0.366
PIM3,0.846,0.836,0.752,0.588
RSK2_b,0.457,0.283,0.567,-0.150
DAPK1,0.824,0.776,0.759,0.536
PHKg1,0.957,0.700,0.980,0.680
CaMK1d,0.690,0.524,0.735,0.259
BRSK2,0.813,0.725,0.764,0.489
TSSK1,0.765,0.664,0.765,0.429
STK33,0.837,0.698,0.814,0.512
CaMK2b,0.718,0.694,0.669,0.364
TSSK2,0.828,0.771,0.767,0.538
MAPKAPK2,0.787,0.536,0.804,0.340
MARK1,0.855,0.744,0.793,0.536
CaMK1a,0.789,0.665,0.777,0.441
PIM2,0.791,0.402,0.910,0.312
PIM1,0.777,0.740,0.744,0.484
NuaK2,0.845,0.731,0.769,0.500
PASK,0.792,0.689,0.781,0.470
BRSK1,0.808,0.667,0.794,0.462
PKG1,0.883,0.827,0.789,0.616
RSK3,0.723,0.338,0.941,0.279
PKCb,0.766,0.253,0.797,0.051
MSK2,0.847,0.740,0.801,0.541
PKN2,0.806,0.719,0.805,0.524
PDK1,0.804,0.682,0.785,0.467
PKCg,0.953,0.924,0.803,0.727
PKCd,0.851,0.882,0.710,0.592
PRKX,0.792,0.625,0.826,0.451
SGK1,0.786,0.359,0.941,0.300
GPRK5,0.758,0.516,0.742,0.258
PKACa,0.837,0.716,0.819,0.534
SGK3,0.825,0.696,0.807,0.503
GPRK6,0.832,0.581,0.851,0.432
ROCK1,0.763,0.607,0.789,0.396
PKCi,0.733,0.607,0.760,0.367
AKT3,0.848,0.779,0.781,0.560
PKG2,0.866,0.508,0.968,0.476
RSK4,0.725,0.495,0.829,0.324
p70S6K,0.837,0.719,0.816,0.536
MRCKa,0.829,0.784,0.784,0.568
PKCt,0.843,0.800,0.789,0.589
ROCK2,0.818,0.622,0.810,0.432
PKCe,0.722,0.167,0.969,0.136
AKT1,0.770,0.506,0.792,0.298
AKT2,0.741,0.458,0.790,0.248
RSK1,0.866,0.777,0.820,0.597
DMPK1,0.704,0.460,0.760,0.220
MRCKb,0.836,0.790,0.776,0.565
PKN1,0.983,0.929,0.964,0.893
