,smiles,LOK,LKB1,MPSK1,HIPK3,HIPK2,HIPK1,HIPK4,eEF2K,SMG1,CaMK1a,CaMK4,MST3,DMPK1,IRAK3,Wee1,IRAK1,IRAK4,IGF1R,FMS,CaMK2d,CaMK2g,CaMK2a,CaMK2b,MST2,MST1,NLK,MAK,NDR2,MYO3A,ALK4,SgK496,NuaK1,NuaK2,TTK,IKKa,BLK,HCK,TYRO3,ACK,CK1a,RET,DNAPK,DYRK3,DYRK2,DYRK4,CDC7,Haspin,SgK085,caMLCK,Wee1B,LTK,SRPK1,MSSK1,SRPK2,RIOK2,RIOK3,RIOK1,ALK,BMPR1A,INSR,PKD1,PKD2,PKD3,EGFR,NEK11,PCTAIRE3,CDK11,CRK7,CHED,CDK10,PCTAIRE1,PCTAIRE2,PFTAIRE1,PFTAIRE2,TTBK2,TTBK1,MLK2,MLK3,DLK,LZK,NIK,MAP3K7,IKKb,PYK2,ARAF,IRR,IKKe,ROS,FGR,DYRK1A,DYRK1B,DRAK2,TESK1,TESK2,DRAK1,PAK4,PAK6,PAK5,PAK1,PAK2,PAK3,NEK6,NEK7,NEK4,NEK5,NEK2,NEK3,NEK1,NEK9,YSK1,DMPK2,PKG1,MRCKa,MRCKb,PKG2,BMX,PHKg2,PHKg1,BUB1,CSK,YANK3,YANK2,YANK1,CLK1,CLK2,CLK3,CLK4,BTK,PDGFRb,PDGFRa,CDKL1,ATM,MYO3B,ATR,OSR1,FLT4,CDKL2,FLT3,FLT1,CDKL5,p70S6K,CDKL3,p70S6Kb,ACTR2,TGFbR1,FRK,FRAP,MER,TAO1,TAO2,TAO3,ITK,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CDK7,CDK8,FAK,TGFbR2,AMPKa2,AMPKa1,PRKX,ADCK4,FYN,ADCK3,AurA,AurB,AurC,PKCi,PKCh,PKCa,PKCb,PKCe,PKCd,PKCg,PKCz,SLK,PKCt,ROCK1,ROCK2,MUSK,TSSK1,PRP4,AXL,COT,MLK1,MAP3K2,MAP3K3,MAP3K1,MAP3K6,TAK1,MAP3K4,MAP3K5,ErbB2,ErbB3,VRK1,ErbB4,VRK2,Wnk2,Wnk3,Wnk1,PASK,FGFR4,FGFR2,FGFR3,FGFR1,SYK,smMLCK,KIT,BMPR2,ACTR2B,ChaK2,CHK2,CHK1,EphB2,EphB3,EphB1,EphB6,EphB4,PITSLRE,CDK9,MOS,DDR1,MELK,CaMKK1,STK33,CLIK1,Fused,NDR1,STLK3,TIE1,LCK,MNK2,MNK1,ILK,TNIK,TRKC,RAF1,SIK,QSK,QIK,BRK,BIKE,CASK,MARK4,MARK1,MARK2,MARK3,KDR,SRC,TSSK2,TSSK3,RSK1_b,TNK1,MAST1,MAST3,SGK3,SGK2,SGK1,HRI,PEK,PKR,LATS1,DDR2,HPK1,KHS2,GCK,KHS1,HGK,CaMK1g,LIMK2,LIMK1,MAP2K3,MAP2K2,MAP2K1,MAP2K7,MAP2K6,MAP2K5,MAP2K4,YES,MINK,CaMKK2,GAK,PKN1,PKN3,PKN2,PDHK2,PDHK4,PLK1,PLK3,PLK2,PLK4,MYT1,AKT1,AKT2,AKT3,GPRK6,GPRK7,GPRK4,GPRK5,TRKA,TRKB,RHOK,CK1d,CK1e,LYN,ZAP70,CK1g2,CK1g3,CK1g1,SgK288,CK2a2,CK2a1,CaMK1b,BRSK2,BRSK1,GSK3A,GSK3B,HUNK,ICK,RON,DCAMKL1,DCAMKL3,DCAMKL2,MAPKAPK5,MAPKAPK3,BARK1,BARK2,LRRK2,ALK1,CaMK1d,SBK,PBK,TLK1,TLK2,STLK5,CTK,EphA8,EphA7,EphA6,EphA5,EphA4,EphA3,EphA2,EphA1,p38a,Erk7,JNK3,p38b,p38g,p38d,ABL1,ABL2,TIE2,TBK1,TEC,Erk1,Erk2,Erk3,Erk5,Erk4,JNK1,JNK2,FER,FES,HH498,CK1a2,MET,PKACg,PKACa,IRE1,PKACb,ALK2,SRM,RIPK1,LATS2,RIPK3,RIPK2,ANKRD3,CRIK,TXK,NEK10,MAPKAPK2,DAPK3,DAPK2,DAPK1,ULK2,ULK3,ULK1,PIM2,PIM3,BMPR1B,PIM1,skMLCK,AAK1,SNRK,BRAF,PDK1,CompoundID
1_na_pp1,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,,,,4.17609560202,4.21138396768,,,4.242949761,,,,,4.56804090404,,,,,,,,,,,6.01193921879,,,,,,,,,,,,,,,,,,,4.98891351052,4.44867100053,,,,,,,,4.4905594994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55769888083,,,,,,,4.73521911398,,,,,,5.30515198251,4.84130849835,5.52258107938,,,,4.242949761,4.4905594994,,,4.17609560202,,,,,,,,,,,,,,6.07595643715,,5.2880650185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,4.17609560202,4.17609560202,,,,4.17609560202,4.56472515481,4.78044468413,4.17609560202,4.17609560202,5.31320966859,,4.21162958443,4.17609560202,4.55585529435,,,4.6525126031,,5.28980318486,,,,,,,,,,,,,,,,,,,,,,,,,,5.17609125906,,5.12803142507,,,,,5.42511883983,4.33322256124,,,,,,,,,,5.34500758084,4.65221052311,,,,,,,,4.21138396768,4.17609560202,,,,,,,,,,,,,,5.53020796124,,,,,,,,,4.17609560202,4.17609560202,,,,,,,,,,,,,,,,,4.97139213607,,,,,,,4.81779151274,6.03628510156,4.17609560202,,4.17609560202,,,4.44867100053,,,,,4.34145865272,4.32399332078,4.17609560202,,,,,,,,6.52403225598,,,,,,,,,,,4.34948717365,,,4.59824175495,,,,,,,4.79570016397,4.58564835957,,,,,,,,,,,,,,,,,,,,5.85300163353,5.10610021358,4.52635534674,5.48791973071,4.43030905126,4.28701780535,,,,,,4.40405940836,5.06442527992,,,,4.55769888083,5.06213296662,,,,,,,,,4.42459220344,,,,,,6.6900126222,,,,,4.17609560202,,,,,,,4.17609560202,4.24373321551,,4.17609560202,,,,,5.17288262787,1_na_pp1
1h_indazole,c1ccc2[nH]ncc2c1,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,4.17609560202,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,4.17609560202,,,,,,,,4.17609560202,4.17609560202,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,4.17609560202,4.17609560202,,,4.17609560202,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,4.17609560202,,,4.17609560202,,,,,,,,,,,,,4.17609560202,,,,,4.17609560202,,,,,,,,,,4.17609560202,,,,4.17609560202,4.17609560202,1h_indazole
5z_7_oxozeaenol,COc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CCC(C)OC2=O,,,4.17609560202,5.11092654629,5.32563128635,4.242949761,,5.24667233334,,,,,,,,,5.70726963525,4.52635534674,,,,,,4.63404914027,,,,,,,,4.81321184008,,4.58564835957,,,,,,,,,4.9905594994,4.63404914027,,,,,,,,4.65539708796,,,,,,,,4.4905594994,,,,,,,,,,,,,,,,,,4.80034390273,,,,,4.44867100053,,,4.61978875829,4.55769888083,,,4.33322256124,,,,,,5.58764598943,4.67525985086,4.89794218016,,,,4.52635534674,,,,4.63404914027,,,,,,,,,,,,4.63404914027,,5.03568012575,,,,,5.33277312442,,,5.46118629101,,,,,,,,,,,7.44313687033,,,,,,,,,,4.94401529176,,,,,,,,,,,,,,,,,,,,4.17609560202,5.67538251251,,,,4.71138396768,,,,5.67442409969,4.17609560202,,,,,,,,,,4.84948717365,,,4.55769888083,,,,5.35822375808,,,,4.44867100053,,,,,,,,,5.17442409969,5.80496784237,4.78701780535,,,,,4.67525985086,4.55769888083,5.52287874528,4.17609560202,5.18731669374,,5.61009079512,,,,,5.26313489792,,4.71138396768,,,,,,,6.80616326334,6.8692128623,,,,,,,,6.60413797121,,,4.69386259323,4.17609560202,4.17609560202,4.82566635643,,5.14925100106,,,,,,,,,,,,,,,,,,,,,,,,7.68747595282,7.75788599017,,7.40977196777,,,5.82390874094,4.74373321551,6.0260088498,,,,4.58564835957,,,4.17609560202,,,,,,,,,,,,6.78511913936,,,4.17609560202,,,4.39794218016,,,,,,4.82566635643,,5.70726963525,4.61092654629,,4.86091861513,,,,,,,6.75015269853,4.4905594994,,,,,,,,,,,,,,,,6.03241852263,,5.45860731484,,4.71138396768,7.27815125038,4.61092654629,5.81779151274,4.97183348252,4.59023020371,4.8936176256,,4.52635534674,4.17609560202,,4.9631090644,4.95362514486,,,,6.00549769215,4.77318209205,,,,,,,4.94048994843,,,,,,,,5.185180415,,,,,4.80034390273,,,4.4905594994,,,,5.08564835957,4.78701780535,,4.88296056847,,,,,5.86559737523,5z_7_oxozeaenol
7_azaindole,c1cnc2[nH]ccc2c1,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,4.17609560202,,,,,,,,4.17609560202,4.59291661189,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,4.17609560202,4.17609560202,,,4.17609560202,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,4.17609560202,,,4.17609560202,,,,,,,,,,,,,4.17609560202,,,,,4.17609560202,,,,,,,,,,4.17609560202,,,,4.17609560202,4.17609560202,7_azaindole
a_443654,Cc1n[nH]c2c1C=C(c1cncc(OCC(N)Cc3c[nH]c4ccccc34)c1)CC2,,,,6.82844856987,7.5343216273,,,6.34081924412,,,,,,,,,,,,,,,,7.44412900013,,,,,,,,,,,,,,,,,,,8.10938299764,7.4394252876,,,,,,,,6.46725163838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.48430888499,,,,,,,8.53881370899,,,,,,6.02506114798,6.67442409969,5.31011163503,,,,6.22124639905,6.74573514051,,,5.36084045541,,,,,,,,,,,,,,5.94048994843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.88410429537,5.46986833571,,,7.47845062743,,,,7.02669681711,,,,,8.04772997331,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.54223584953,,,,,6.26313489792,5.00239965859,,,,,,,,,,6.69432496645,4.5882650569,,,,,,,,6.44414476456,4.5882650569,,,,,,,,,,,,,,5.65590267039,,,,,,,,,,,,,,,,,,,,,,,,,,,6.98613991689,,,,,,,7.04011600181,,,,8.68941262551,,,6.74497134359,,,,,,8.68941262551,,,,,,,,,6.63349401364,,,,,,,,,,,6.77964538867,,,7.33891472245,,,,,,,4.5882650569,6.3074949377,,,,,,,,,,,,,,,,,,,,5.46986833571,7.60795461855,6.79094908325,4.5882650569,6.74289746435,6.94213532502,,,,,,7.15858447796,7.10022530246,,,,6.56888008454,6.62767573746,,,,,,,,,,,,,,,,,,,,6.75367153184,,,,,,,7.79762975587,7.87796998609,,7.81546063328,,,,,7.21322871028,a_443654
a_674563,Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12,,,,6.95860731484,6.47827366176,6.63827216398,5.85907820603,,,6.59897000434,6.14874165128,,7.03621217265,,,5.60380415525,5.65051499783,,,7.13380312009,6.67478999885,6.49485002168,6.10609913503,5.58328812226,,,,,,,,,5.3767507096,,5.29897000434,,,,,5.6383753548,,,6.29897000434,7.20065945055,5.89897000434,7.59897000434,,5.82390874094,6.39794000867,,,5.62930365742,5.82390874094,5.95860731484,5.2757241304,6.16115090926,6.2076083105,,,4.99897000434,,6.19897000434,6.24948500217,,,5.11350927483,5.88605664769,,5.50863830617,,5.82390874094,5.72124639905,6.10237290871,5.67778070527,,,,,,,,,,5.69897000434,,,,,,8.67778070527,8.40893539297,5.28399665637,,,5.24148333035,5.65387196432,6.11918640772,6.1739251973,5.31143937264,5.82390874094,,,,5.49897000434,,4.69897000434,,,,,6.33724216832,6.53380312009,6.60959320386,7.02227639471,6.91010820169,,5.64199832818,5.92081875395,,,,,,8.85387196432,9.2924298239,6.79588001734,9.2757241304,,,,,,,,,5.09897000434,6.15490195999,6.41583271738,,6.69897000434,6.17133375178,5.95860731484,,,,,,,6.0134360732,5.30980391997,5.95860731484,,6.49897000434,6.79897000434,5.56863623584,,6.59897000434,,7.15490195999,5.45593195565,,,,6.39897000434,7.20609913503,,,,4.99897000434,5.99897000434,5.07572071394,5.09897000434,8.02227639471,,,7.95860731484,7.68380312009,6.29897000434,5.19897000434,5.49897000434,7.92081875395,7.41538414013,7.19897000434,,5.89897000434,5.33724216832,,,,,,,,6.19382002602,,,,,,,5.39794000867,,,,,,,,4.99897000434,,6.06048074738,,,,,5.30387196432,4.79897000434,,,,,,,6.7447274949,,,6.06405899635,6.09151498112,6.65757731918,,,,,,,5.53374554365,,,6.85387196432,,,,,,,6.92081875395,,,,5.39897000434,5.39897000434,4.79897000434,,,,,,,,5.2924298239,,5.79897000434,,,5.55284196866,5.95860731484,,,,6.31010820169,5.79897000434,7.37642098433,,,5.69897000434,5.92081875395,,,,,,,,6.99948500217,6.13076828027,6.7447274949,6.67778070527,,6.46405899635,,,4.79897000434,4.79897000434,,,,7.10907820603,5.76828600322,6.77184874962,,5.72124639905,5.85387196432,,,4.99897000434,,6.4883753548,6.92081875395,,,6.30959320386,6.01996430601,6.18734706737,,5.42021640338,5.72930365742,,,5.59897000434,5.80395269865,6.67745097999,,6.25963731051,,4.69897000434,,,,4.69897000434,,,5.72124639905,,5.61978875829,,5.59897000434,,,,,,,,,,,,,,7.05060999336,,,5.19897000434,4.99897000434,,,,,,,6.09897000434,,,,,,5.69897000434,,,5.33724216832,,,7.32539098866,,7.04575749056,,,,6.2076083105,,,,7.88605664769,,,5.59897000434,6.15989437914,5.60205999133,5.79588001734,5.22184874962,,5.09691001301,6.72827366176,6.87642098433,,6.72184874962,,7.36653154442,,,,a_674563
a_769662,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,,,,4.20615303115,4.32730754066,4.40729347027,,4.17609560202,,,,,,,,,4.31476183561,4.17609560202,,,,,,4.65895873372,,,,,,,,4.87998864073,,4.33774662573,,,,,,,,,4.82618289413,4.41750587982,,,,,,,,4.29538320438,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,5.2513088209,,,,,4.19399680481,,,4.17609560202,4.62367401218,,,4.38441090635,,,,,,4.55165719477,4.33490126905,4.45170550683,,,,4.17609560202,4.17609560202,,,4.48801340379,,,,,,,,,,,,4.17609560202,,4.32378457642,,,,,4.36912268368,,,4.95974020159,,,,,,,,,,,4.8195760046,,,,,,,,,,4.48495608814,,,,,,,,,,,,,,,,,,,,4.17609560202,4.75854838686,4.66900678096,,,4.17609560202,,,,,4.25412188971,,,,,,,,,,4.75023659618,,,5.28882164015,,,,4.17609560202,,,,5.18412935159,,,,,,,,,4.17609560202,4.30103289098,4.5322509548,,,,,4.33280698522,4.33490126905,4.50083575117,4.27318209205,4.17609560202,,4.25877712737,,,,,4.60704644224,,,,,,,,,4.17609560202,4.17609560202,,,,,,,,,,,4.17609560202,4.50901372355,4.4631090644,4.27967725768,,4.74502448733,,,,,,,,,,,,,,,,,,,,,,,,4.58773652308,4.51548054863,,4.21138396768,,,4.6742869338,5.00495414433,4.22932776866,,,,4.19962117913,,,4.45480710583,,,,,,,,,,,,4.53134353409,,,4.17609560202,,,,,,,,,4.17609560202,,4.44546419796,4.33774662573,,4.52123159245,,,,,,,4.83223893693,4.75802784739,,,,,,,,,,,,,,,,4.17609560202,,4.23121661892,,4.17609560202,4.47392613384,4.29168998311,4.17609560202,4.17609560202,4.17609560202,,,,4.43172643598,,4.22118734435,4.17609560202,,,,4.17609560202,4.17609560202,,,,,,,4.27042978488,,,,,,,,4.17609560202,,,,,4.4905342754,,,4.17609560202,,,,4.75311338771,5.45390328415,,5.38580895897,,,,,4.43240538569,a_769662
a_83_01,Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1,,,,4.17609560202,4.44867100053,4.96479633913,,4.17609560202,,,,,,,,,4.17609560202,4.83322256124,,,,,,4.17609560202,,,,,,,,5.44981472744,,4.242949761,,,,,,,,,4.52635534674,4.44867100053,,,,,,,,4.72796814931,,,,,,,,4.4905594994,,,,,,,,,,,,,,,,,,4.17609560202,,,,,4.17609560202,,,4.742949761,4.17609560202,,,4.17609560202,,,,,,5.48430888499,4.17609560202,4.17609560202,,,,4.17609560202,,,,4.55769888083,,,,,,,,,,,,4.17609560202,,5.18348230596,,,,,4.242949761,,,4.17609560202,,,,,,,,,,,7.24632846816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17609560202,4.742949761,,,,4.83322256124,,,,,4.742949761,,,,,,,,,,5.41570917136,,,4.17609560202,,,,,,,,4.75877712737,,,,,,,,,6.49063067608,4.17609560202,4.63404914027,,,,,4.17609560202,4.17609560202,4.44867100053,4.17609560202,,,5.37661509146,,,,,4.17609560202,,,,,,,,,5.6827348496,4.52635534674,,,,,,,,,,,5.24211400983,4.17609560202,4.17609560202,4.242949761,,4.84948717365,,,,,,,,,,,,,,,,,,,,,,,,,4.30980391997,,,,,4.90405940836,6.76875544091,4.17609560202,,,,4.58564835957,,,4.59023020371,,,,,,,,,,,,4.17609560202,,,6.05769670935,,,,,,,,,4.17609560202,,4.55769888083,4.44867100053,,5.21447850442,,,,,,,4.17609560202,4.33322256124,,,,,,,,,,,,,,,,4.242949761,,4.55769888083,,6.80771197644,4.52635534674,4.17609560202,5.94886872526,4.65539708796,4.80502339678,,,,4.17609560202,,4.17609560202,4.4905594994,,,,4.17609560202,4.61092654629,,,,,,,4.17609560202,,,,,,,,7.22952862732,,,,,4.17609560202,,,5.42539044367,,,,5.14768645862,5.08564835957,,4.33322256124,,,,,5.50902327974,a_83_01
abbott_map3k8_inhibitor_cpd_10b,NC(=O)c1cc2c(-c3cccc(-c4ccccc4)c3)cnc(N)c2s1,,,,6.0314556537,6.43486444384,6.08944810338,,4.17609560202,,,,,,,,,4.74004437073,5.05869853401,,,,,,5.19781174789,,,,,,,,6.35528251195,,5.86262542485,,,,,,,,,5.27722633832,4.60914277163,,,,,,,,5.85183080262,,,,,,,,5.06830184379,,,,,,,,,,,,,,,,,,6.51856142929,,,,,5.24040400936,,,6.29545088556,4.91173752779,,,6.48132897747,,,,,,6.50436031451,5.74206098165,6.12529677741,,,,4.22066504134,,,,5.59505851755,,,,,,,,,,,,4.67608252865,,5.41567914671,,,,,6.88147952982,,,5.08650009104,,,,,,,,,,,5.21287244939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6911458677,4.63943025347,,,,5.73789575695,,,,,4.4647231154,,,,,,,,,,6.59462734079,,,5.03737109712,,,,,,,,5.93236021503,,,,,,,,,4.34751889788,5.21658399389,5.6487516931,,,,,5.35525859156,5.10502615988,5.69736715646,4.17609560202,,,5.10174155646,,,,,5.54509535732,,,,,,,,,4.85356804931,4.17609560202,,,,,,,,,,,5.51526438492,5.79780062834,5.10580825161,5.09428885896,,4.48139796085,,,,,,,,,,,,,,,,,,,,,,,,,5.648672082,,,,,5.76875544091,6.70177798822,5.3926921209,,,,5.02145120076,,,4.22066504134,,,,,,,,,,,,5.63917250959,,,5.13422595111,,,,,,,,,4.99210670531,,4.17609560202,4.57415326204,,6.59100387024,,,,,,,6.02264348984,5.26965613038,,,,,,,,,,,,,,,,5.19325247305,,5.27879392075,,4.39804101637,5.50970923152,5.2799927243,4.73127478966,5.52954027792,5.67882847102,,,,5.11906101625,,5.78999030012,6.27803016586,,,,5.19397862393,4.94170503919,,,,,,,4.91671040424,,,,,,,,6.10893616125,,,,,4.17609560202,,,6.20991047264,,,,4.8004396337,4.81699095969,,4.80872214515,,,,,5.28727115094,abbott_map3k8_inhibitor_cpd_10b
abbott_map3k8_inhibitor_cpd_38,FC(F)(F)c1ccc(-c2ccc(Oc3cncc4sc(-c5nn[nH]n5)cc34)cc2)cc1,,,,5.86155184203,6.22883462168,5.7982280569,,4.28701780535,,,,,,,,,4.61092654629,5.04574162824,,,,,,4.68800637045,,,,,,,,4.17609560202,,5.04011600181,,,,,,,,,6.58409591341,6.61490489148,,,,,,,,4.17609560202,,,,,,,,4.17609560202,,,,,,,,,,,,,,,,,,4.90046794457,,,,,4.993633664,,,5.56219911657,4.50000217148,,,6.35535634846,,,,,,4.17609560202,4.17609560202,4.17609560202,,,,4.59399296023,,,,4.17609560202,,,,,,,,,,,,4.25877712737,,4.17609560202,,,,,5.6782056598,,,4.29482230828,,,,,,,,,,,5.00432455455,,,,,,,,,,5.5495657365,,,,,,,,,,,,,,,,,,,,4.47247838832,5.27317992056,,,,4.50901372355,,,,,4.50000217148,,,,,,,,,,4.17609560202,,,4.17609560202,,,,4.65553596698,,,,4.4905594994,,,,,,,,,4.33774662573,4.17609560202,4.97260104997,,,,,4.7036172137,4.45362514486,4.17609560202,4.17609560202,4.17609560202,,4.17609560202,,,,,5.5,,,,,,,,,4.4631090644,5.0024262514,,,,,,,,,,,4.17609560202,4.38296056847,4.7956057628,4.57936075298,,4.17609560202,,,,,,,,,,,,,,,,,,,,,,,,4.9032236572,5.2609557483,,4.4905594994,,,4.17609560202,4.39794218016,4.64041547627,,,,4.62008399592,,,5.5157650662,,,,,,,,,,,,4.3936176256,,,5.18484886968,,,,,,,,,6.49113561652,,4.17609560202,4.17609560202,,5.77861579509,,,,,,,4.4342673696,4.17609560202,,,,,,,,,,,,,,,,4.17609560202,,4.17609560202,,4.17609560202,6.33413813011,4.71138396768,4.17609560202,4.78162101058,4.32566635643,,,,4.47247838832,,4.25877712737,4.17609560202,,,,4.17609560202,4.17609560202,,,,,,,4.17609560202,,,,,,,,5.33967380715,,,,,4.33322256124,,,5.87040359133,,,,5.21215078645,5.44661451257,,5.66032619285,,,,,4.17609560202,abbott_map3k8_inhibitor_cpd_38
