ChemblID,smiles,AKT1,AKT2,AKT3,GPRK6,GPRK7,MRCKa,MRCKb,MSK1,MSK2,p70S6K,PDK1,PKACa,PKCa,PKCb,PKCh,PKCg,PKCi,PKCt,PKD1,PKD2,PKD3,PKG1,PKG2,PRKX,ROCK1,ROCK2,RSK1,RSK2,RSK3,RSK4,SGK1,SGK2,SGK3,AMPKa1,AMPKa2,NuaK1,BRSK1,BRSK2,CaMK1d,CaMK2a,CaMK2d,CaMK4,CHK1,CHK2,DAPK1,DCAMKL2,MAPKAPK2,MAPKAPK3,MARK1,MARK3,MARK4,MELK,MNK1,MNK2,MARK2,PASK,PHKg1,PHKg2,PIM1,PIM2,PIM3,MAPKAPK5,SIK,QIK,TBK1,TSSK1,TSSK2,CK1a,CK1g1,CK1g2,CK1g3,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CLK2,CLK3,DYRK1A,DYRK1B,DYRK2,GSK3A,GSK3B,HIPK1,HIPK4,JNK2,Erk2,Erk1,MSSK1,p38a,p38b,p38d,p38g,SRPK1,CK2a1,IKKa,IKKb,IKKe,NEK1,NEK2,NEK6,NEK7,NEK9,PLK1,TTK,FLT4,FMS,FYN,HCK,IGF1R,INSR,IRR,ITK,JAK1,JAK2,JAK3,KDR,KIT,LCK,LTK,LYN,MER,MET,MUSK,PDGFRa,PDGFRb,FRK,PYK2,RET,RON,ROS,SRC,SRM,SYK,TEC,TIE2,TNK1,ACK,TRKA,TRKB,TRKC,TXK,TYK2,AurA,AurB,AurC,LOK,GCK,HGK,MAP2K1,MINK,MST1,MST2,MST4,PAK1,PAK2,PAK3,PAK5,PAK6,ABL1,ALK,ABL2,AXL,BLK,BMX,BRK,BTK,CSK,DDR2,EGFR,EphA2,EphA3,EphA4,EphB2,EphB3,EphB4,ErbB2,ErbB4,FER,FES,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT1,FLT3,TYRO3,YES,ZAP70,BRAF,RAF1,IRAK4,LRRK2
CHEMBL1909350,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCNC)cc21,6.3648492755,6.5767269259,6.3977608084,5,5,5,5,5,5,5,5,5.9867964308,5,5,7.5722729881,5,5,6.1962743406,5,5,5,5.9098657549,6.5495746806,6.3552683514,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9975679445,5.9438109037,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8952646495,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.2656036533,5,5,5,5,5,5,5,5,5.5034355944,5,5,5.4886134217,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL251549,NC(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.8332984768,5.4498217421,5,5,5,5,5,5.8973791063,5,5,5,5,5,5,5,5,5,5.5300296857,5.4927040003,5,5,5,5,5,5,5,5,6.3373800177,5.6825795881,5.8952646495,5,5,5,5,5,5,5,5.7163790573,5.4927040003,5,5,5,5.5846417245,5,5.4520976569,5.596481289,5,5.8610689835,5.7321088669,5,5.4311083719,5,5,5,5,5,5,5,5,5,5,5,5,5.8419318451,5,5,5,5,5,5,5,5.7008578196,5.7136756896,8,7.2495005273,5,5,5,5,5,6.1232924806,5.5270380219,6.2324435233,6.9734128773,6.7634492888,5.806099845,7.0398092253,5,5,5,6.4417928002,6.8617816919,7.2058003685,6.2776536677,6.7844401219,5,6.3601360255,8,5.8583946663,5.5325531672,6.222775492,5.9565343062,6.1453538655,5.962105497,5,5,5,6.0892563607,5.8079242024,6.7582069598,6.4781007662,6.8093824877,5.6696435765,5.5058018195,5.8102933788,5,5.6107177132,5,5,5,5,5,5,5,5,7.3710833399,5,7.3501299274,5,6.2934949338,6.444824952,7.3397977745,5,5.5576272101,6.5403636021,5.5024872378,6.0619483573,6.5850317978,6.6529186034,6.5901404331,5,6.4329668236,5,5,5.447285083,5,5,5,5,5,6.7089333041,5.6163994262,5.9655858806,6.0768091337,6.6722418318,5,5,5,5,5
CHEMBL483747,NS(=O)(=O)c1cccc(-c2cc3ccncc3cc2OCc2ccccc2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5251919038,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL66004,COc1cc(C=NNc2ncnc3[nH]ncc23)ccc1O,5,5,5,5,5,5,5,5,5,5.4336991524,5,5,5,5,5,5,5,5,5,5,5,5,6.087501135,5,5,5,5,5,5,5,6.0768091337,5,5,5.4113867324,5.4044253629,5.5822566002,5,5.4727811043,5,5,5,5,6.4003213097,5.4946219857,5,5,5,5,5.7448355821,5.644361956,5,6.4880768018,5.4651191635,5.5393990692,5,5,5,5,5,5,5.436796447,5,5.5605192395,5.6947940637,5.6924391372,5,5,5,5,5.5251919038,5,5,5,5,5,5,5,5.6024551223,5,5.914077959,5.6644300355,5.9093389363,5.8550033666,5.5109843149,5.8128416968,5.4747465101,5,5,5,5,5,5,5,5,5,5.7273316482,5,5,5.3979400087,5,5,5,5,5,5,5,5.5470949651,5.7190771279,5.84551989,6.0724340467,5,5,5,5,5,5,5,5.9228406943,5.988881454,6.0820643941,5,6.1685041897,5,5,5.4661119571,6.4904715434,6.3718134551,5,5.6260091085,7.1577091122,5,5.5678205361,6.5868049741,5,5,5.7978691235,5,5,5,5,5,5,5.5193974081,5,6.0890808056,5.8610689835,6.287484535,5,5,5.7960352712,5,5.5247297635,5,5,5,5,5,5,5,5,6.6454256174,5,6.2830423411,5,6.1713914477,5.680201678,5.6388265998,5,5.5205594101,5,5,5.4256385958,5,6.0931204361,5.800616592,5,5.423282153,5,5.42668353,5,5,5,5,5,5,6.0450332155,5,5,5.5580727253,6.1405352902,5,5,5,5,5
CHEMBL1909374,O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccccc4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F,5,5,5,5,5,5,5,5,5,5.757644268,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4111202049,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4722889992,5,5,5.4253771347,5.4515924743,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9596685114,5,5,5,6.0119872887,5.8237277774,5.6833712117,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7542639311,5.9673256513,5.4365388207,5.4442300492,5,5,5,5,5,5,5,6.4111055347,5,5,5,5.4842598868,5,5,6.2478053997,6.5729968196,5.6553515899,5,5,7.223702731,5,5,5,5,5,5,6.1855217754,5.8237277774,5,6.0380685532,5.7322996275,5.8415727489,5,5,5,5,5.8377989788,6.0027794942,5,5,5,5,5,5,5,5,5,5,5,5,6.2181466965,5,6.3888703607,5,5,5,5,5,5,6.5372296602,5,5.5461929652,5,6.2530852311,6.2081894037,5,5.578558933,5,5,5,5,5,5,5,5,5,5.8112038593,6.0584572792,5,5,5,5.699881704,5,5,5
CHEMBL581096,Cc1ccc(O)cc1Nc1ccnc2cc(-c3ccccn3)ccc12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6098733236,5.7286708692,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9763685512,5.4977292824,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1541215943,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.2214781912,5.4081820064,7.0973399882,7.3863323382,5,5,5,5,5,5,5,7.5652670117,5.880250331,6.5995974839,5.9942672296,7.2720942465,5,5,5,7.3120866699,7.0596789363,6.3319581565,5,8,5,5,7.193900155,5.8204678343,5,6.9300143871,5.968369387,5.789970773,5,5,5,5,6.8592863986,5,5,5.8933253121,6.1871583032,5.959146219,5.5551730298,6.5238574518,5,6.3442440462,5,5,5,5,5,5,5,5,8,5.7146417904,7.461283157,5,6.2089251122,6.3513516323,7.0439881691,5.7208088361,6.1236469841,6.4293725277,7.1343016829,6.7200394537,7.5840969777,8,8,6.0570613821,8,5,6.5961217402,5,5,5.9415427208,5.8807814086,5.540761963,5.6478331646,7.0380685532,8,5,5,7.1439252281,5,5,5,5,5
CHEMBL481510,NC(=O)c1sc(-n2cnc3ccc(C(F)(F)F)cc32)cc1OCc1ccccc1Br,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4245922034,5,5,5,5,5,5,5,5,5,5,5,5,5.580953153,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6079709131,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5450642002,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL189148,Clc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccccc3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9090406015,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.816113456,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5513672831,5,5,6.4408144233,5,5,5,6.9389245952,6.1535839181,5,5,5,5,6,5.8239087409,5,5,5,5,5,5,5,5,5,5.6784152312,5.8873242131,5.7132890578,5,5,5,5,5,5,5,5.8624942157,6.3059904314,6.1764532013,5,5.738770744,5,5,5,5.659395193,5.8130235977,5,5,5.8592863986,5,5,5.8106576201,5,5,5,5,5,5,5,5,5,5,5,5.5346124843,5.4022699995,5.7512530905,5.8376191255,5,5.8217361777,5,5.6932245937,5,5,5,5,5,5,5,5,5.5803007716,5,5,5,5,5,5.8282473832,5,5,6.5174394429,6.2074539883,5,5,5.4832892755,6.0939991419,5,5.7725832961,5,6.4574314185,5,5,5,5,5,5,6.4425721011,5,5,5,6.911445816,5,5,5,5,5
CHEMBL330422,CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(NCCO)n2)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.011675578,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5750273673,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7748126473,5,5,5,7.2934949338,6.0438140071,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4172261096,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL188240,CCOc1nccc2c1nc(-c1nonc1N)n2CC,5,5,5,5,5,5,5,5.9200384076,5.5820394805,6.1128524491,5,5,5,5,5.5022499813,5,5,5,5,5,5,5,5.8790108032,5,5,5.4781744551,5.6322300019,5,5.5865888641,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4936635487,5,5,5,5,5,5,5,5,5.4033484781,5,5,5,5,5,5,5,5,5,5,5.4006492781,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4675988226,5.4442300492,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
