ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL10,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,5.2999996915,5.7847759767,5.1599371361,5.1000001186,5.200000093,5.1500001012,5.5031385463,5.2499998393,5.1500001012,5.3500002519,5.2999996915,5.200000093,5.200000093,5.1500001012,5.2999996915,5.929302866,6.6501692293,5.200000093,5.200000093,5.2499998393,5.2999996915,5.0500000642,5.1500001012,5.1500001012,6.8124678343,5.200000093,5.0397200643,5.9158975947,5.1000001186,5.2999996915,5.2999996915,5.200000093,5.2999996915,5.2999996915,5.3500002519,5.228064902,5.0500000642,5.1500001012,5.1500001012,5.1500001012,5.5934598543,5.2499998393,5.2547168437,5.1500001012,5.0500000642,4.8770343096,5.0500000642,7.1407864443,7.0966280142,5.3025733583,5.2547168437,5,5.1000001186,5.0500000642,7.3633351367,5.2499998393,5.2499998393,5.1000001186,5.1000001283,4.708430307,5.2499998393,5.1000001186,5.1000001186,5.1038041553,5,5.1000001186,4.708430307,5.0500000642,5.1000001186,5.1000001186,5.1000001186,5.200000093,5.200000093,5.1000001186,5.1000001186,5.200000093,5.3500002519,5,5.1000001186,5.0500000642,5.1000001186,5,5.3593794743,5.2999996915,5.1000001283,5.0500000642,5.0500000642,5.3500002519,5.1000001186,5.4000004374,5.4000004374,5.2999996915,5.3516069593,5.4000004374,5.4000004374,5.2499998393,5.5658993899,5.0500000642,5.2282737259,5,5.0500000642,5,5.0500000642,5,5.0500000642,5.1000001186,5.1000001186,5.200000093,5.1500001012,5.0500000642,5.1000001186,5.0500000642,5.4000004374,5.3500002519,5.4000004374,5.1000001186,4.9863290735,5.3500002519,5.8999984172,5.4000004374,5,5.4000004374,6.1723625745,5.2999996915,5.1000001283,5.3500002519,5.4000004374,5.4000004374,5.2000002371,5.3500002519,5.3500002519,5.8000008748,7.740728972,5.4000004374,5.504467388,5.3500002519,5.200000093,5.1393975459,5.200000093,5.4000004374,5.1018585008,5.3500002519,5.2499998393,5.4000001861,5.2499998393,5.200000093,5.200000093,5.2999996915,5.2999996915,5.2499998393,5.2999996915,5.200000093,5.200000093,5.2999996915,5.200000093,5.2499998393,5.0583308014,5.4000001861,5,7.1409943073,5.1760912591,7.4559319556,5,5.1563472009,5.1563472009,5.2552725051,4.9779902367,5,5.1563472009,5,5.2203986832,5,5.2499998393,5,5,5,5.4000004374,5,7.6020599913,6.6220429298,5,5,4.1249387366,5.7474250108,5.2999996915,5,4.3010299957,5.2499998393
CHEMBL101253,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,7.6590514023,5.200000093,5.3242446504,5.1000001186,5.200000093,5.1000001186,5.1500001012,5.1000001186,5.1500001012,5.2499998393,5.351393783,5.200000093,5.1000001186,5.2499998393,5.2999996915,5.200000093,5.200000093,5.1500001012,5.2999996915,5.1500001012,6.7728787453,5.0500000642,5.200000093,5.2499998393,5.1500001012,5.200000093,5.1000001186,5.1500001012,5.1000001186,5.2999996915,5.200000093,5.1500001012,5.3500002519,5.1500001012,5.3797529022,5.0500000642,5.0500000642,5.0500000642,5.200000093,5.1500001012,5.2755855918,5.4000004374,5.2499998393,5.1000001186,5.0500000642,5.0500000642,5.0500000642,5.0500000642,5.1000001186,5.3797529022,7.2697777901,5,5.1000001186,5.0500000642,5.0500000642,5.2999996915,5.2999996915,5.1000001186,5.1391476398,5.1000001283,5.2999996915,5.1000001186,5.200000093,5,5,5,5.1000001283,5.0500000642,6.9718500226,5.200000093,5.200000093,5.200000093,5.200000093,5.2499998393,5.0500000642,6.9126492534,5.3500002519,5,5.1000001186,5.0500000642,5.1500001012,5,5.200000093,5.2999996915,5,5.1000001186,5.0500000642,5.3500002519,5.1000001186,5.4000004374,5.4000004374,5.0500000642,5.4000004374,5.4000004374,5.4000004374,5.2499998393,5,5.0500000642,5.2282737259,5,5.0500000642,5,5.0500000642,5,5.0500000642,5.1000001186,5.1000001186,5.200000093,5.1500001012,5.0500000642,5.1000001186,5.0500000642,5.4000004374,5.4000004374,5.4000004374,5.1000001186,5,5.3500002519,5.8999984172,5.4000004374,5,5.4000004374,6.1223622134,5.3500002519,5.1000001283,5.3500002519,5.4000004374,5.4000004374,5.2000002371,5.3500002519,5.3500002519,5.8000008748,5.200000093,5.4000004374,5.6098940707,5.3500002519,5.200000093,5.2999996915,5.4366971235,5.4000004374,5.3500002519,7.0213790778,6.4588635921,5.4000001861,5.2499998393,5.1000001186,5.200000093,5.4499992086,5.2999996915,5.2499998393,5.2999996915,5.200000093,5.200000093,5.2999996915,5.200000093,5.2499998393,5.200000093,5.4000001861,5.4119543705,5,5.361727836,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5
CHEMBL101311,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,5.8000008748,5.4000001861,5.8999984172,5.2000002371,5.4000001861,5.4999996787,6.6999917974,5.8999984172,5.8999984172,5.7000005039,5.599999383,5.4000001861,5.8999984172,5.599999383,5.7000005039,6.6999917974,5.8000008748,5.4000001861,5.8000008748,5.4999996787,6,6,5.599999383,5.3000002024,5.4000001861,5.4999996787,5.8999984172,5.599999383,5.4999996787,5.4999996787,6.0999990348,5.4000001861,6.9000087665,6,6.4999969319,,,6.4999969319,,,,6.6999917974,6.2999976029,,,,,,,,5.4000001861,,,,,5.4999996787,5.4999996787,,,,5.4999996787,5.8000008748,6.0999990348,,,,,,,5.4000001861,6,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,5.4000001861,5.599999383,5.4999996787,6.1999981722,5.4999996787,6.3999969134,5.7000005039,,,5.4000001861,7.2999889377,5.599999383,5.599999383,5.4999996787,7.1000154375,5.4000001861,6.5999976541,5.8999984172,,5.4999996787,5.4999996787,5.4000001861,,,,,6.096910013,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL102301,COc1cc2ncnc(N3CCN(C(S)=NCc4ccc5c(c4)OCO5)CC3)c2cc1OC,4.7619538969,,4.5228787453,,3.7958800173,,,,,,,,,,4.8268137316,4.5228787453,,,,,4.5228787453,,,,,,4.5228787453,,,,,,,,,4.5228787453,,,,,4.5228787453,4.5228787453,,,,4.5228787453,,4.5228787453,4.5228787453,4,,,,,,,,,,4.5228787453,,,,,,,4.5228787453,,,,,,,,,6.6575773192,3.7958800173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5228787453,,,,,,,,,,,,,,,,4.5228787453,,,,,4.5228787453,,,4.5228787453,7.0457574906,6.8538719643,,,,,,,,,,,,,,,,,,4.5228787453,4.5228787453,,4.5228787453,4.5228787453,,4.5228787453,3.7958800173,4.5228787453,,4.5228787453,,,3.7958800173,,,,,,,,,4.5228787453,,,,4.5228787453,
CHEMBL102346,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,,,4.5228787453,,4.5272435507,,,,,,,,,,6.638272164,,,,,,,,,,,,4.5228787453,,,,,,,,,,,,,,4.5228787453,,,,,4.5228787453,,,,4.5228787453,,,,,,,,,,4.5228787453,,,,,,,4.5228787453,,,,,,,,,7.3010299957,4.5272435507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5228787453,,,,,,,,,,,,,,,,,,,,,4.5228787453,,,,7.096910013,7.1989700043,,,,,,,,,,,,,,,,,,4.5228787453,,,4.5228787453,4.5228787453,,4.5228787453,4.5272435507,4.5228787453,,,,,4.5272435507,,,,,,,,,4.5228787453,,,,4.5228787453,
CHEMBL103055,CCN1CCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCOCC1,5.8507808873,7.7447274949,4.8386319978,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,4,4,,,,,,,,,,6.4559319556,,,,4,,,4,,4,,,,6.6197887583,6.5228787453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1079053973,,,,,,,,,4,,,,,6.1079053973,,,6.1079053973,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3565473235,5.3565473235,,,6.1079053973,,,,,,,,,,,,,,,4.8386319978,,,,7.1249387366,,6.9586073148,,,,,,,,,4,,,,,,,7.8538719643,,,,4.8386319978,
CHEMBL103667,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,6.5628851403,5.1156881522,5.2779149353,5.034177149,5.3119727056,5.0743509099,5.6892703326,5.334248808,5.0743509099,5.3500002519,5.1983069419,5.200000093,5.1156881522,5.1500001012,5.3029852653,5.1601899318,7.9586082953,5.200000093,5.1573076512,5.2499998393,5.2326502589,4.9959597694,5.0743509099,5.0743509099,5.1156881522,7.3281091867,5.200000093,6.9228778126,5.1500001012,6.8394561384,5.2999996915,5.200000093,5.1983069419,5.2999996915,5.2378312996,5.2589635536,4.9959597694,5.1500001012,5.0743509099,5.0743509099,5.2256599414,5.1714281518,5.1562130237,5.0743509099,4.9959597694,5.7829843245,4.9959597694,7.2619766406,7.7736082685,5.6477721431,6.7187305672,4.9603495092,5.034177149,4.9959597694,5.0500000642,5.1573076512,5.3500002519,5.1500001012,4.8518763615,4.8518763615,7.5398948253,5.1500001012,5.7838017106,5.0134360732,5,5.2499998393,5.1000001283,4.9959597694,6.5959795216,5.034177149,5.034177149,5.200000093,5.200000093,5.034177149,6.8043141667,5.992513419,5.2378312996,4.9603495092,5.0500000642,5,5.0560749855,4.8016323462,5.1156881522,6.4106227169,5.2000002371,5,4.9409642656,5.3500002519,5.2130748253,5.2751349611,6.1818819969,7.4652868854,5.3127106639,5.6015344853,5.4000004374,5,6.9428344938,5,6.0655015488,5.2130748253,5,5,5.1903316982,5.7958800173,5,5,5,5.2130748253,5.2130748253,5.2130748253,5,5,5.2325509948,5.3500002519,5.2130748253,5,5,5.2130748253,,5,,5,5.920818754,5.1573076512,,5.2130748253,5.276056111,5,,5.2130748253,5,4.5228787453,8.1506639196,6.2502696121,5.2130748253,5.2130748253,5.3271596696,5.1983069419,6.7287877269,5.2751349611,5.2499998393,5.7895317089,5.3617235756,,5.1796828519,5.200000093,5.200000093,5.2999996915,5.2999996915,5.2499998393,5.7269356737,5.1156881522,5.2499998393,5.2999996915,5.200000093,5.1573076512,5.200000093,5.0361894232,6.6989700043,7.0208615439,5.2552725051,7.5616185747,5,5.2130748253,5,7.8260748027,5.2130748253,5.2346859743,5.2130748253,5,5.2325509948,5.2325509948,5.8452401212,5.4359353272,6.0938106637,5,5.2130748253,5.2130748253,6.1249387366,5.9264894409,5,5,4.779545459,5.2130748253,5.2999996915,5.2130748253,4.6989700043,5.2499998393
CHEMBL104067,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C(C)C)cc4)CC3)c2cc1OC,,,4.5228787453,,4.5228787453,,,,,,,,,,7.3010299957,,,,,,,,,,,,4.5228787453,,,,,,,,,,,,,,4.5228787453,,,,,4.5228787453,,,,4.5228787453,,,,,,,,,,4.5228787453,,,,,,,4.5228787453,,,,,,,,,7.3010299957,4.5228787453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5228787453,,,,,,,,,,,,,,,,,,,,,4.5228787453,,,,7.096910013,7.0713337518,,,,,,,,,,,,,,,,,,4.5228787453,,,4.5228787453,4.5228787453,,4.5228787453,4.5228787453,4.5228787453,,,,,4.5228787453,,,,,,,,,4.5228787453,,,,4.5228787453,
CHEMBL104264,O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,,4.8239087409,5.920818754,,,,,,,,,,,,,,,,,,,,,,4.416801226,,4.4989407378,,,,,,,,,,5.7447274949,,7.7417554013,,,,,,,4.4989407378,,,,,,6.6989700043,3.8642314854,6.2291479884,4.416801226,,,,,4.4989407378,,,,,,,4.4989407378,,,,,,,7.096910013,,,,,,,,,,,,,,,,,,,,,,,,4.416801226,,,,,,,,,,,,,4.416801226,,,,,,4.4989407378,,,,,,,,,6.920818754,,,,,,,,,,,,4.4989407378,,,,,,,,,,,,,,,,,,,,,,,5.920818754,,,4.4989407378,4.4989407378,,4.4989407378,,4.4989407378,,,,,,,3.8642314854,,,,,,,4.4989407378,,4.5272435507,,5.920818754,
CHEMBL105442,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5,5,,5,5,5,,5,5,,5,5,5,5,5,5,5,5,7.8653014261,5.5086383062,5,,5,5.468521083,5,5,5,5,5,5,5,5,5,5,7.6061018061,,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,7.9214957254,5,5,,5,5,5,,5
